sample_id,price
100179,15.24409962
245611,9.60823822
146263,26.29063416
95658,9.126888275
36806,26.65384674
148239,8.324861526
92659,14.23931885
3780,5.659627438
196940,5.102213383
20472,5.894012928
121721,37.56502151
127336,4.561563969
20801,39.14553833
30103,9.166769028
68691,21.56480026
230703,15.0727663
3342,17.00377274
115635,11.8287611
221565,3.260504484
265927,4.838751793
290421,13.54658508
222203,6.640783787
40595,4.09833622
157931,10.07176495
41814,13.53373432
250478,13.90390396
130232,3.938075542
155825,13.45970726
42104,18.97394943
148748,45.27250671
247548,20.66251183
262167,9.73111248
100183,10.57818699
168985,5.09471941
18411,64.28659821
111287,21.47470665
156813,6.196311951
194861,4.692605019
104298,16.22640991
59033,13.34230709
31133,9.789194107
299318,4.157597542
255038,4.537926674
220578,50.1321373
38995,8.204949379
253068,5.807202816
282143,6.696491241
226531,13.34059048
233215,37.37248993
33295,7.525952816
198185,14.16233826
238324,3.946783066
121672,14.00191402
21434,10.34477615
61747,19.60600471
270417,18.85359764
105202,8.572957039
202880,15.89229488
79564,11.74973869
251317,10.41943073
205434,6.410413742
15315,6.606846333
276163,6.40370512
245021,32.57862854
25664,19.36827469
90451,6.207407475
5215,8.869241714
68223,23.28589249
135447,18.67776489
58777,19.7716217
73979,13.98295116
173699,5.835769653
201120,10.80265141
64448,8.608813286
243239,31.89912605
280496,10.69406223
293812,4.802063465
35203,3.355821133
31858,28.41862679
162188,3.337127209
193450,13.50093174
34991,7.477156639
232133,16.14083862
294874,1.88168931
160416,12.05437756
104466,11.2105751
284624,0.953593552
19742,41.79489136
87611,10.51533985
227957,13.18557644
68427,9.066184044
204601,18.82504654
107223,6.013181686
237588,6.99987793
1313,3.617750645
196900,4.076004028
22107,15.53825188
73030,9.90987587
181909,18.73120308
23045,8.378414154
142744,73.71373749
169122,14.49038982
239815,26.77147484
41952,16.1751442
227911,4.913916588
31484,7.893843174
252567,3.442630768
225977,8.066905975
48243,10.99439144
201046,19.4741993
161001,30.5284729
292827,24.59769249
159584,9.343870163
281316,10.78258514
224188,3.760439634
281823,13.25578022
214851,19.0890274
67570,10.4527216
102740,13.37700272
11978,14.53992844
289925,11.91423035
40458,4.760079384
278700,21.09742546
38662,19.03308678
99886,8.705513
172816,8.629653931
275563,8.47338295
26172,9.074972153
277062,6.582888126
82592,6.82349062
266300,10.60988712
202617,53.30677032
234007,15.03329468
78684,11.98924828
42824,6.84507513
128386,11.24620247
252965,6.900791645
277363,4.587067604
54646,9.437781334
149645,43.47712708
206564,7.170670033
29321,7.432784557
193776,16.59660149
60214,39.06866837
133606,9.14759922
95844,18.24479485
75072,4.582202911
71643,13.36731148
297677,6.028267384
298180,11.02083492
267622,6.318305016
129731,21.95208549
72776,14.15873814
286221,4.236988068
93467,3.017149925
173148,5.573252201
143720,81.3276062
52592,7.182317734
225085,16.20851707
213670,7.574649811
142420,60.65838242
1008,5.340526581
128631,20.12786674
44224,6.262970448
16363,30.10898399
64551,18.83205795
217996,12.92852688
262406,3.246272087
165161,8.329104424
238864,33.72554398
227930,24.80191422
77202,10.02467537
193685,4.766570091
114683,11.35599995
197108,39.42669296
200477,3.309507132
144035,64.2758255
281994,10.28518486
63221,44.09643936
269260,13.75726891
284873,4.43649292
94407,23.81970024
243579,29.58773041
51262,26.20472717
115285,11.10321808
247763,13.47763824
298054,21.40783691
275947,8.293316841
33858,27.76343155
189285,38.83333206
62318,28.49962997
93113,5.210482121
155548,9.86838913
220244,5.512116432
22363,5.032968044
295868,3.319658995
212510,44.48043442
232238,6.835086346
269310,6.082736969
134611,6.274505615
154663,12.83974648
248314,22.63563347
59089,28.18733025
37902,7.351976871
247147,28.23425674
80803,13.08970547
121057,17.84527397
30163,4.957141399
154861,9.971459389
41265,9.617712021
160502,7.581740379
290401,14.55349827
62782,11.84200001
151651,6.748307228
226249,16.17166328
48224,6.581884861
146944,74.45096588
3438,21.54082489
161259,32.87915802
47173,22.88307571
25800,8.702151299
50001,12.73531914
290756,5.863833427
181986,6.378078461
10843,19.66745377
190551,1.917767525
85154,5.296219349
134653,8.298041344
229643,3.34403491
95464,2.678882599
54059,11.70710468
115479,9.190889359
97906,13.83202648
127371,7.682228565
24362,7.440007687
118312,9.922142029
22583,13.57343197
19732,53.66734314
212955,5.063918114
21886,6.32562542
224325,16.48365402
203894,4.590329647
191752,8.781242371
286196,21.20581436
248824,12.33100319
43717,9.406682968
262589,12.49289608
140499,9.313713074
